max_new_tokens,answer_prefix,predicted_answer,task,question,answer
128,The special magic number for solid-few mentioned in the provided text is,":

**7700828**",niah_single_1,What is the special magic number for solid-few mentioned in the provided text? ,['7700828']
128,The special magic number for dark-aardvark mentioned in the provided text is,":

**9548432**",niah_single_1,What is the special magic number for dark-aardvark mentioned in the provided text? ,['9548432']
128,The special magic number for annoying-decimal mentioned in the provided text is,":

**2839607**",niah_single_1,What is the special magic number for annoying-decimal mentioned in the provided text? ,['2839607']
128,The special magic number for used-commotion mentioned in the provided text is,":

**8082668**",niah_single_1,What is the special magic number for used-commotion mentioned in the provided text? ,['8082668']
128,The special magic number for lush-participant mentioned in the provided text is,":

**7402509**",niah_single_1,What is the special magic number for lush-participant mentioned in the provided text? ,['7402509']
128,The special magic number for rhetorical-battleship mentioned in the provided text is,":

**5218028**",niah_single_1,What is the special magic number for rhetorical-battleship mentioned in the provided text? ,['5218028']
128,The special magic number for uptight-unemployment mentioned in the provided text is,":

**2921859**",niah_single_1,What is the special magic number for uptight-unemployment mentioned in the provided text? ,['2921859']
128,The special magic number for tested-familiar mentioned in the provided text is,":

**6707197**",niah_single_1,What is the special magic number for tested-familiar mentioned in the provided text? ,['6707197']
128,The special magic number for nondescript-humor mentioned in the provided text is,":

**3653446**",niah_single_1,What is the special magic number for nondescript-humor mentioned in the provided text? ,['3653446']
128,The special magic number for woozy-oxygen mentioned in the provided text is,":

**5418934**",niah_single_1,What is the special magic number for woozy-oxygen mentioned in the provided text? ,['5418934']
128,The special magic number for quick-mortality mentioned in the provided text is,":

**2785277**",niah_single_1,What is the special magic number for quick-mortality mentioned in the provided text? ,['2785277']
128,The special magic number for tense-standard mentioned in the provided text is,":

**9517169**",niah_single_1,What is the special magic number for tense-standard mentioned in the provided text? ,['9517169']
128,The special magic number for depressed-tunic mentioned in the provided text is,":

**7273233**",niah_single_1,What is the special magic number for depressed-tunic mentioned in the provided text? ,['7273233']
128,The special magic number for stale-government mentioned in the provided text is,":

**6438436**",niah_single_1,What is the special magic number for stale-government mentioned in the provided text? ,['6438436']
128,The special magic number for colossal-duck mentioned in the provided text is,":

**7089806**",niah_single_1,What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806']
128,The special magic number for average-object mentioned in the provided text is,":

**5041154**",niah_single_1,What is the special magic number for average-object mentioned in the provided text? ,['5041154']
128,The special magic number for bright-system mentioned in the provided text is,":

**9153566**",niah_single_1,What is the special magic number for bright-system mentioned in the provided text? ,['9153566']
128,The special magic number for cultured-question mentioned in the provided text is,":

**8973915**",niah_single_1,What is the special magic number for cultured-question mentioned in the provided text? ,['8973915']
128,The special magic number for good-pharmacopoeia mentioned in the provided text is,":

**9852897**",niah_single_1,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,['9852897']
128,The special magic number for faint-smolt mentioned in the provided text is,":

**4374754**",niah_single_1,What is the special magic number for faint-smolt mentioned in the provided text? ,['4374754']
128,The special magic number for undesirable-erection mentioned in the provided text is,":

**7264956**",niah_single_1,What is the special magic number for undesirable-erection mentioned in the provided text? ,['7264956']
128,The special magic number for crabby-moustache mentioned in the provided text is,":

**5159166**",niah_single_1,What is the special magic number for crabby-moustache mentioned in the provided text? ,['5159166']
