question,predicted_answer,answer_prefix,max_new_tokens,answer,task
What is the special magic number for questionable-tangerine mentioned in the provided text? , **6188935**.,The special magic number for questionable-tangerine mentioned in the provided text is,128,['6188935'],niah_single_2
"What are all the special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text? "," as follows:

- **Swift-pigeon**: 7373495  
- **Mammoth-caution**: 6573679  
- **Homeless-octagon**: 1113537  
- **Impossible-frenzy**: 8385715  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are",128,['7373495' '6573679' '1113537' '8385715'],niah_multiquery
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with? ", San Diego metropolitan area,Answer:,32,['Inland Empire' 'Temecula and Murrieta'],qa_1
What is the special magic number for chivalrous-barometer mentioned in the provided text? , **8387112**.,The special magic number for chivalrous-barometer mentioned in the provided text is,128,['8387112'],niah_single_2
What is the special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text? ,":

**23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50**.",The special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text is,128,['23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50'],niah_multikey_3
"What are all the special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text? "," as follows:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **Periodic-orchard**: 2637842  

These numbers are explicitly stated in the text and are associated with the respective terms.","The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are",128,['9742856' '8590804' '6843509' '2637842'],niah_multiquery
What is the special magic uuid for recondite-wiring mentioned in the provided text? ,":

**715629ee-e893-4e3d-b354-ea6f61607459**",The special magic uuid for recondite-wiring mentioned in the provided text is,128,['715629ee-e893-4e3d-b354-ea6f61607459'],niah_single_3
What is the special magic uuid for frantic-tale mentioned in the provided text? ,":

**345af934-b42a-4d93-9aba-0f15b2149062**",The special magic uuid for frantic-tale mentioned in the provided text is,128,['345af934-b42a-4d93-9aba-0f15b2149062'],niah_single_3
"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? "," as follows:

- **Unequaled-atmosphere**: 5521644  
- **Adamant-waveform**: 2532210  
- **Flagrant-woodshed**: 1348050  
- **Smelly-fascia**: 1674975  

These numbers are embedded in the text and are associated with specific sections or themes.","The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",128,['5521644' '2532210' '1348050' '1674975'],niah_multiquery
What is the special magic number for swanky-dozen mentioned in the provided text? , **2147909**.,The special magic number for swanky-dozen mentioned in the provided text is,128,['2147909'],niah_single_2
What is the special magic uuid for inquisitive-library mentioned in the provided text? ,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",The special magic uuid for inquisitive-library mentioned in the provided text is,128,['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],niah_single_3
What is the special magic number for needy-deathwatch mentioned in the provided text? , **2089275**.,The special magic number for needy-deathwatch mentioned in the provided text is,128,['2089275'],niah_multikey_1
"What are all the special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text? "," as follows:

- **Flipped-out-paperwork**: **4350161**
- **Numerous-jury**: **1752920**
- **Tacit-fluke**: **3446428**
- **Various-coverall**: **7271672**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are",128,['1752920' '4350161' '3446428' '7271672'],niah_multiquery
What is the special magic number for scattered-trench mentioned in the provided text? ,":

**1229419**",The special magic number for scattered-trench mentioned in the provided text is,128,['1229419'],niah_single_1
What is the special magic number for amused-veto mentioned in the provided text? ,":

**6338112**",The special magic number for amused-veto mentioned in the provided text is,128,['6338112'],niah_single_1
What is the special magic uuid for quick-native mentioned in the provided text? ,":

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",The special magic uuid for quick-native mentioned in the provided text is,128,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2'],niah_single_3
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ," gmebgb, qsyeiu, mgikxv.","Answer: According to the coded text above, the three most frequently appeared words are:",50,['gmebgb' 'qsyeiu' 'reuvhy'],fwe
What is the special magic number for capable-milkshake mentioned in the provided text? , **4412989**.,The special magic number for capable-milkshake mentioned in the provided text is,128,['4412989'],niah_multikey_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the desert city? ", Palm Springs,Answer:,32,['Palm Springs' 'Palm Springs' 'Palm Springs'],qa_1
What is the special magic number for happy-bride mentioned in the provided text? , **5444179**.,The special magic number for happy-bride mentioned in the provided text is,128,['5444179'],niah_multikey_2
What are all the special magic numbers for mature-commander mentioned in the provided text? ,":

1. **5342289**  
2. **2409947**  
3. **2258076**  
4. **7245146**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for mature-commander.""",The special magic numbers for mature-commander mentioned in the provided text are,128,['7245146' '2409947' '5342289' '2258076'],niah_multivalue
What is the special magic uuid for stupid-sherbet mentioned in the provided text? ,":

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",The special magic uuid for stupid-sherbet mentioned in the provided text is,128,['c8a723e9-bfa0-46c2-809c-b50648f1096d'],niah_single_3
What is the special magic number for tangy-boysenberry mentioned in the provided text? , **7067228**.,The special magic number for tangy-boysenberry mentioned in the provided text is,128,['7067228'],niah_single_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms? ", The NP-complete Boolean satisfiability problem.,Answer:,32,"['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']",qa_1
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? ", probabilistic Turing machine,Answer:,32,"['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']",qa_1
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? ", Eric Ambler and Carol Shields are both best known for their profession as writers.,Answer:,32,['author'],qa_2
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"  
**frxhxt**, **qyhgtv**, **kxedzq**.","Answer: According to the coded text above, the three most frequently appeared words are:",50,['frxhxt' 'qyhgtv' 'rtvpqv'],fwe
What is the special magic uuid for gaping-member mentioned in the provided text? ,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",The special magic uuid for gaping-member mentioned in the provided text is,128,['c9dc72b8-5b6a-4102-8428-7378bf5023f4'],niah_single_3
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1943,Answer:,32,['1943'],qa_2
What is the special magic number for lively-inn mentioned in the provided text? , **5255545**.,The special magic number for lively-inn mentioned in the provided text is,128,['5255545'],niah_single_2
What are all the special magic numbers for bloody-pillow mentioned in the provided text? ,":

1. **2695038**  
2. **7636992**  
3. **6646557**  
4. **7267813**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for bloody-pillow.""",The special magic numbers for bloody-pillow mentioned in the provided text are,128,['7267813' '7636992' '2695038' '6646557'],niah_multivalue
What is the special magic number for creepy-juice mentioned in the provided text? , **9692311**.,The special magic number for creepy-juice mentioned in the provided text is,128,['9692311'],niah_multikey_1
"What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? "," as follows:

- **boundless-icon**: 8702329  
- **melodic-linkage**: 4942645  
- **obeisant-blowgun**: 8517846  
- **scattered-lawn**: 7352484  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are",128,['7352484' '4942645' '8517846' '8702329'],niah_multiquery
What is the special magic number for stingy-hostess mentioned in the provided text? ,":

**9648751**",The special magic number for stingy-hostess mentioned in the provided text is,128,['9648751'],niah_single_1
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ", Alain Resnais,Answer:,32,['Scott Sidney'],qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? ", economically,Answer:,32,['economically' 'economically' 'economically'],qa_1
What is the special magic number for axiomatic-tremor mentioned in the provided text? , **7754864**.,The special magic number for axiomatic-tremor mentioned in the provided text is,128,['7754864'],niah_single_2
What is the special magic number for little-petal mentioned in the provided text? , **3182975**.,The special magic number for little-petal mentioned in the provided text is,128,['3182975'],niah_single_2
What is the special magic number for volatile-surge mentioned in the provided text? , **9240971**.,The special magic number for volatile-surge mentioned in the provided text is,128,['9240971'],niah_single_2
What is the special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text? ,":

**87e504ce-1c17-4c69-9535-99c6c379b61d**.",The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is,128,['87e504ce-1c17-4c69-9535-99c6c379b61d'],niah_multikey_3
What is the special magic uuid for momentous-crust mentioned in the provided text? ,":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",The special magic uuid for momentous-crust mentioned in the provided text is,128,['8e85140d-0f9a-4b70-8670-7cd64ceda164'],niah_single_3
What is the special magic number for squealing-influx mentioned in the provided text? ,":

**8290770**",The special magic number for squealing-influx mentioned in the provided text is,128,['8290770'],niah_single_1
Question: What are the 10 most common words in the above list? ,"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**",Answer: The top 10 words that appear most often in the list are:,120,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",cwe
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ," dznynv, pwvgox, jgaxre.","Answer: According to the coded text above, the three most frequently appeared words are:",50,['dznynv' 'pwvgox' 'skmtng'],fwe
What is the special magic number for colossal-duck mentioned in the provided text? ,":

**7089806**",The special magic number for colossal-duck mentioned in the provided text is,128,['7089806'],niah_single_1
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ," dtpgpe, pvyqym, and pkwkfe.","Answer: According to the coded text above, the three most frequently appeared words are:",50,['dtpgpe' 'pkwkfe' 'pvyqym'],fwe
What are all the special magic numbers for different-harbor mentioned in the provided text? ,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",The special magic numbers for different-harbor mentioned in the provided text are,128,['8375356' '7972975' '9124385' '8792046'],niah_multivalue
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ", defensive coordinator,Answer:,32,['defensive coordinator'],qa_2
What is the special magic number for tasty-consul mentioned in the provided text? ,":

**9646569**",The special magic number for tasty-consul mentioned in the provided text is,128,['9646569'],niah_single_1
What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,128,['d33343eb-08ec-4357-bddb-bed37e4648a5'],niah_multikey_3
Question: What are the 10 most common words in the above list? ,"  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. grid  
8. buze  
9. easy  
10. barn (tie with ""bandana"" for 1st place, but ""bandana"" appears more frequently)  

**Corrected Answer:**  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. grid  
8. buze  
9. easy  
10. sp",Answer: The top 10 words that appear most often in the list are:,120,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",cwe
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ", John John Florence,Answer:,32,['John John Florence'],qa_2
