task,max_new_tokens,answer_prefix,predicted_answer,answer,question
niah_single_2,128,The special magic number for questionable-tangerine mentioned in the provided text is, **6188935**.,['6188935'],What is the special magic number for questionable-tangerine mentioned in the provided text? 
niah_multiquery,128,"The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are"," as follows:

- **Swift-pigeon**: **7373495**  
- **Mammoth-caution**: **6573679**  
- **Homeless-octagon**: **1113537**  
- **Impossible-frenzy**: **8385715**

These numbers are explicitly stated in the text as special magic numbers associated with the respective categories.",['7373495' '6573679' '1113537' '8385715'],"What are all the special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text? "
qa_1,32,Answer:, San Diego metropolitan area.,['Inland Empire' 'Temecula and Murrieta'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with? "
niah_single_2,128,The special magic number for chivalrous-barometer mentioned in the provided text is, **8387112**.,['8387112'],What is the special magic number for chivalrous-barometer mentioned in the provided text? 
niah_multikey_3,128,The special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text is,":

**23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50**.",['23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50'],What is the special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text? 
niah_multiquery,128,"The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are"," as follows:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **Periodic-orchard**: 2637842  

These numbers are embedded within the text as special magic numbers for each of the specified categories.",['9742856' '8590804' '6843509' '2637842'],"What are all the special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text? "
niah_single_3,128,The special magic uuid for recondite-wiring mentioned in the provided text is,":

**715629ee-e893-4e3d-b354-ea6f61607459**",['715629ee-e893-4e3d-b354-ea6f61607459'],What is the special magic uuid for recondite-wiring mentioned in the provided text? 
niah_single_3,128,The special magic uuid for frantic-tale mentioned in the provided text is,":

**345af934-b42a-4d93-9aba-0f15b2149062**",['345af934-b42a-4d93-9aba-0f15b2149062'],What is the special magic uuid for frantic-tale mentioned in the provided text? 
niah_multiquery,128,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are"," as follows:

- **Unequaled-atmosphere**: **5521644**
- **Adamant-waveform**: **2532210**
- **Flagrant-woodshed**: **1348050**
- **Smelly-fascia**: **1674975**

These numbers are embedded within the text as special magic numbers, each associated with specific terms.",['5521644' '2532210' '1348050' '1674975'],"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? "
niah_single_2,128,The special magic number for swanky-dozen mentioned in the provided text is, **2147909**.,['2147909'],What is the special magic number for swanky-dozen mentioned in the provided text? 
niah_single_3,128,The special magic uuid for inquisitive-library mentioned in the provided text is,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],What is the special magic uuid for inquisitive-library mentioned in the provided text? 
niah_multikey_1,128,The special magic number for needy-deathwatch mentioned in the provided text is, **2089275**.,['2089275'],What is the special magic number for needy-deathwatch mentioned in the provided text? 
niah_multiquery,128,"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are"," as follows:

- **Flipped-out-paperwork**: **4350161**  
- **Numerous-jury**: **1752920**  
- **Tacit-fluke**: **3446428**  
- **Various-coverall**: **7271672**

These numbers are explicitly stated in the text and are associated with the respective categories.",['1752920' '4350161' '3446428' '7271672'],"What are all the special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text? "
niah_single_1,128,The special magic number for scattered-trench mentioned in the provided text is,":

**1229419**",['1229419'],What is the special magic number for scattered-trench mentioned in the provided text? 
niah_single_1,128,The special magic number for amused-veto mentioned in the provided text is,":

**6338112**",['6338112'],What is the special magic number for amused-veto mentioned in the provided text? 
niah_single_3,128,The special magic uuid for quick-native mentioned in the provided text is,":

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2'],What is the special magic uuid for quick-native mentioned in the provided text? 
fwe,50,"Answer: According to the coded text above, the three most frequently appeared words are:"," gmebgb, qsyeiu, and reuvhy.",['gmebgb' 'qsyeiu' 'reuvhy'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
niah_multikey_2,128,The special magic number for capable-milkshake mentioned in the provided text is, **4412989**.,['4412989'],What is the special magic number for capable-milkshake mentioned in the provided text? 
qa_1,32,Answer:, Palm Springs,['Palm Springs' 'Palm Springs' 'Palm Springs'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the desert city? "
niah_multikey_2,128,The special magic number for happy-bride mentioned in the provided text is, **5444179**.,['5444179'],What is the special magic number for happy-bride mentioned in the provided text? 
niah_multivalue,128,The special magic numbers for mature-commander mentioned in the provided text are,":

1. **5342289**  
2. **2409947**  
3. **2258076**  
4. **7245146**

These numbers are explicitly stated in the text and are highlighted as ""special magic numbers for mature-commander.""",['7245146' '2409947' '5342289' '2258076'],What are all the special magic numbers for mature-commander mentioned in the provided text? 
niah_single_3,128,The special magic uuid for stupid-sherbet mentioned in the provided text is,":

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",['c8a723e9-bfa0-46c2-809c-b50648f1096d'],What is the special magic uuid for stupid-sherbet mentioned in the provided text? 
niah_single_2,128,The special magic number for tangy-boysenberry mentioned in the provided text is, **7067228**.,['7067228'],What is the special magic number for tangy-boysenberry mentioned in the provided text? 
qa_1,32,Answer:, The NP-complete Boolean satisfiability problem.,"['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms? "
qa_1,32,Answer:, probabilistic Turing machine,"['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? "
qa_2,32,Answer:, Eric Ambler and Carol Shields are both best known for writing.,['author'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? "
fwe,50,"Answer: According to the coded text above, the three most frequently appeared words are:","  
**frxhxt**, **qyhgtv**, **rtvpqv**.",['frxhxt' 'qyhgtv' 'rtvpqv'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
niah_single_3,128,The special magic uuid for gaping-member mentioned in the provided text is,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",['c9dc72b8-5b6a-4102-8428-7378bf5023f4'],What is the special magic uuid for gaping-member mentioned in the provided text? 
qa_2,32,Answer:, 1992,['1943'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  "
niah_single_2,128,The special magic number for lively-inn mentioned in the provided text is, **5255545**.,['5255545'],What is the special magic number for lively-inn mentioned in the provided text? 
niah_multivalue,128,The special magic numbers for bloody-pillow mentioned in the provided text are,":

1. **2695038**  
2. **7636992**  
3. **6646557**  
4. **7267813**  

These numbers are explicitly stated in the text as ""special magic numbers for bloody-pillow"" in different parts of the text.",['7267813' '7636992' '2695038' '6646557'],What are all the special magic numbers for bloody-pillow mentioned in the provided text? 
niah_multikey_1,128,The special magic number for creepy-juice mentioned in the provided text is, **9692311**.,['9692311'],What is the special magic number for creepy-juice mentioned in the provided text? 
