max_new_tokens,compression_ratio,question,answer_prefix,predicted_answer,task,answer
128,0.0,What is the special magic number for questionable-tangerine mentioned in the provided text? ,The special magic number for questionable-tangerine mentioned in the provided text is, **6188935**.,niah_single_2,['6188935']
128,0.0,"What are all the special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text? ","The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are"," as follows:

- **Swift-pigeon**: 7373495  
- **Mammoth-caution**: 6573679  
- **Homeless-octagon**: 1113537  
- **Impossible-frenzy**: 8385715  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,['7373495' '6573679' '1113537' '8385715']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with? ",Answer:, San Diego metropolitan area,qa_1,['Inland Empire' 'Temecula and Murrieta']
128,0.0,What is the special magic number for chivalrous-barometer mentioned in the provided text? ,The special magic number for chivalrous-barometer mentioned in the provided text is, **8387112**.,niah_single_2,['8387112']
128,0.0,What is the special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text? ,The special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text is,":

**23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50**.",niah_multikey_3,['23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50']
128,0.0,"What are all the special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text? ","The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are"," as follows:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **Periodic-orchard**: 2637842  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,['9742856' '8590804' '6843509' '2637842']
128,0.0,What is the special magic uuid for recondite-wiring mentioned in the provided text? ,The special magic uuid for recondite-wiring mentioned in the provided text is,":

**715629ee-e893-4e3d-b354-ea6f61607459**",niah_single_3,['715629ee-e893-4e3d-b354-ea6f61607459']
128,0.0,What is the special magic uuid for frantic-tale mentioned in the provided text? ,The special magic uuid for frantic-tale mentioned in the provided text is,":

**345af934-b42a-4d93-9aba-0f15b2149062**",niah_single_3,['345af934-b42a-4d93-9aba-0f15b2149062']
128,0.0,"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? ","The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are"," as follows:

- **Unequaled-atmosphere**: 5521644  
- **Adamant-waveform**: 2532210  
- **Flagrant-woodshed**: 1348050  
- **Smelly-fascia**: 1674975  

These numbers are embedded in the text and are associated with specific sections or themes.",niah_multiquery,['5521644' '2532210' '1348050' '1674975']
128,0.0,What is the special magic number for swanky-dozen mentioned in the provided text? ,The special magic number for swanky-dozen mentioned in the provided text is, **2147909**.,niah_single_2,['2147909']
