answer_prefix,task,predicted_answer,question,answer,max_new_tokens
The special magic number for watery-walk mentioned in the provided text is,niah_single_1,":

**2166941**",What is the special magic number for watery-walk mentioned in the provided text? ,['2166941'],128
The special magic number for harmonious-reduction mentioned in the provided text is,niah_single_1,":

**2338687**",What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687'],128
The special magic number for lovely-terrorist mentioned in the provided text is,niah_single_1,":

**5663623**",What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623'],128
The special magic number for discreet-barometer mentioned in the provided text is,niah_single_1,":

**7210606**",What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606'],128
The special magic number for uncovered-hypothesis mentioned in the provided text is,niah_single_1,":

**5479144**

This number is explicitly stated in the text:

> ""One of the special magic numbers for uncovered-hypothesis is: 5479144.""

So, the answer is: **5479144**.",What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144'],128
The special magic number for roasted-drill mentioned in the provided text is,niah_single_1,":

**5107245**",What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245'],128
The special magic number for lovely-basil mentioned in the provided text is,niah_single_1,":

**5528972**",What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972'],128
The special magic number for vague-ecology mentioned in the provided text is,niah_single_1,":

**6440561**",What is the special magic number for vague-ecology mentioned in the provided text? ,['6440561'],128
The special magic number for aggressive-position mentioned in the provided text is,niah_single_1,":

**6292423**",What is the special magic number for aggressive-position mentioned in the provided text? ,['6292423'],128
The special magic number for berserk-snowmobiling mentioned in the provided text is,niah_single_1,":

**4539704**",What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,['4539704'],128
The special magic number for fair-sprout mentioned in the provided text is,niah_single_1,":

**9375710**",What is the special magic number for fair-sprout mentioned in the provided text? ,['9375710'],128
The special magic number for deafening-opium mentioned in the provided text is,niah_single_1,":

**5443951**",What is the special magic number for deafening-opium mentioned in the provided text? ,['5443951'],128
The special magic number for sharp-university mentioned in the provided text is,niah_single_1,":

**5408072**",What is the special magic number for sharp-university mentioned in the provided text? ,['5408072'],128
The special magic number for solid-few mentioned in the provided text is,niah_single_1,":

**7700828**",What is the special magic number for solid-few mentioned in the provided text? ,['7700828'],128
The special magic number for dark-aardvark mentioned in the provided text is,niah_single_1,":

**9548432**",What is the special magic number for dark-aardvark mentioned in the provided text? ,['9548432'],128
The special magic number for annoying-decimal mentioned in the provided text is,niah_single_1,":

**2839607**",What is the special magic number for annoying-decimal mentioned in the provided text? ,['2839607'],128
The special magic number for used-commotion mentioned in the provided text is,niah_single_1,":

**8082668**",What is the special magic number for used-commotion mentioned in the provided text? ,['8082668'],128
The special magic number for lush-participant mentioned in the provided text is,niah_single_1,":

**7402509**",What is the special magic number for lush-participant mentioned in the provided text? ,['7402509'],128
The special magic number for rhetorical-battleship mentioned in the provided text is,niah_single_1,":

**5218028**",What is the special magic number for rhetorical-battleship mentioned in the provided text? ,['5218028'],128
The special magic number for uptight-unemployment mentioned in the provided text is,niah_single_1,":

**2921859**",What is the special magic number for uptight-unemployment mentioned in the provided text? ,['2921859'],128
The special magic number for tested-familiar mentioned in the provided text is,niah_single_1,":

**6707197**",What is the special magic number for tested-familiar mentioned in the provided text? ,['6707197'],128
The special magic number for nondescript-humor mentioned in the provided text is,niah_single_1,":

**3653446**",What is the special magic number for nondescript-humor mentioned in the provided text? ,['3653446'],128
The special magic number for woozy-oxygen mentioned in the provided text is,niah_single_1,":

**5418934**",What is the special magic number for woozy-oxygen mentioned in the provided text? ,['5418934'],128
The special magic number for quick-mortality mentioned in the provided text is,niah_single_1,":

**2785277**",What is the special magic number for quick-mortality mentioned in the provided text? ,['2785277'],128
The special magic number for tense-standard mentioned in the provided text is,niah_single_1,":

**9517169**",What is the special magic number for tense-standard mentioned in the provided text? ,['9517169'],128
The special magic number for depressed-tunic mentioned in the provided text is,niah_single_1,":

**7273233**",What is the special magic number for depressed-tunic mentioned in the provided text? ,['7273233'],128
The special magic number for stale-government mentioned in the provided text is,niah_single_1,":

**6438436**",What is the special magic number for stale-government mentioned in the provided text? ,['6438436'],128
The special magic number for colossal-duck mentioned in the provided text is,niah_single_1,":

**7089806**",What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806'],128
The special magic number for average-object mentioned in the provided text is,niah_single_1,":

**5041154**",What is the special magic number for average-object mentioned in the provided text? ,['5041154'],128
The special magic number for bright-system mentioned in the provided text is,niah_single_1,":

**9153566**",What is the special magic number for bright-system mentioned in the provided text? ,['9153566'],128
The special magic number for cultured-question mentioned in the provided text is,niah_single_1,":

**8973915**",What is the special magic number for cultured-question mentioned in the provided text? ,['8973915'],128
The special magic number for good-pharmacopoeia mentioned in the provided text is,niah_single_1,":

**9852897**",What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,['9852897'],128
The special magic number for faint-smolt mentioned in the provided text is,niah_single_1,":

**4374754**",What is the special magic number for faint-smolt mentioned in the provided text? ,['4374754'],128
The special magic number for undesirable-erection mentioned in the provided text is,niah_single_1,":

**7264956**",What is the special magic number for undesirable-erection mentioned in the provided text? ,['7264956'],128
The special magic number for crabby-moustache mentioned in the provided text is,niah_single_1,":

**5159166**",What is the special magic number for crabby-moustache mentioned in the provided text? ,['5159166'],128
The special magic number for internal-trip mentioned in the provided text is,niah_single_1,":

**1352896**",What is the special magic number for internal-trip mentioned in the provided text? ,['1352896'],128
The special magic number for spectacular-hail mentioned in the provided text is,niah_single_1,":

**4694634**",What is the special magic number for spectacular-hail mentioned in the provided text? ,['4694634'],128
The special magic number for wet-action mentioned in the provided text is,niah_single_1,":

**1987737**",What is the special magic number for wet-action mentioned in the provided text? ,['1987737'],128
The special magic number for afraid-spasm mentioned in the provided text is,niah_single_1,":

**6543670**",What is the special magic number for afraid-spasm mentioned in the provided text? ,['6543670'],128
The special magic number for guiltless-decimal mentioned in the provided text is,niah_single_1,":

**9143903**",What is the special magic number for guiltless-decimal mentioned in the provided text? ,['9143903'],128
The special magic number for worried-colt mentioned in the provided text is,niah_single_1,":

**8930103**",What is the special magic number for worried-colt mentioned in the provided text? ,['8930103'],128
The special magic number for mindless-concert mentioned in the provided text is,niah_single_1,":

**4194548**",What is the special magic number for mindless-concert mentioned in the provided text? ,['4194548'],128
The special magic number for trite-omelet mentioned in the provided text is,niah_single_1,":

**8231838**",What is the special magic number for trite-omelet mentioned in the provided text? ,['8231838'],128
The special magic number for moaning-complicity mentioned in the provided text is,niah_single_1,":

**8835373**",What is the special magic number for moaning-complicity mentioned in the provided text? ,['8835373'],128
The special magic number for axiomatic-tremor mentioned in the provided text is,niah_single_1,":

**7754864**",What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864'],128
The special magic number for furtive-gearshift mentioned in the provided text is,niah_single_1,":

**4214348**",What is the special magic number for furtive-gearshift mentioned in the provided text? ,['4214348'],128
The special magic number for dazzling-dumbwaiter mentioned in the provided text is,niah_single_1,":

**8077999**",What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,['8077999'],128
The special magic number for oval-tail mentioned in the provided text is,niah_single_1,":

**5191056**",What is the special magic number for oval-tail mentioned in the provided text? ,['5191056'],128
The special magic number for scattered-eaglet mentioned in the provided text is,niah_single_1,":

**2642635**",What is the special magic number for scattered-eaglet mentioned in the provided text? ,['2642635'],128
The special magic number for capricious-dugout mentioned in the provided text is,niah_single_1,":

**4965789**",What is the special magic number for capricious-dugout mentioned in the provided text? ,['4965789'],128
The special magic number for plucky-faculty mentioned in the provided text is,niah_single_1,":

**9075854**",What is the special magic number for plucky-faculty mentioned in the provided text? ,['9075854'],128
The special magic number for aware-judo mentioned in the provided text is,niah_single_1,":

**3762152**",What is the special magic number for aware-judo mentioned in the provided text? ,['3762152'],128
The special magic number for madly-packet mentioned in the provided text is,niah_single_1,":

**5449368**",What is the special magic number for madly-packet mentioned in the provided text? ,['5449368'],128
The special magic number for narrow-ticket mentioned in the provided text is,niah_single_1,":

**9164991**",What is the special magic number for narrow-ticket mentioned in the provided text? ,['9164991'],128
The special magic number for helpless-scrip mentioned in the provided text is,niah_single_1,":

**4652414**",What is the special magic number for helpless-scrip mentioned in the provided text? ,['4652414'],128
The special magic number for hurried-planet mentioned in the provided text is,niah_single_1,":

**1959074**",What is the special magic number for hurried-planet mentioned in the provided text? ,['1959074'],128
The special magic number for purring-obligation mentioned in the provided text is,niah_single_1,":

**9910817**",What is the special magic number for purring-obligation mentioned in the provided text? ,['9910817'],128
The special magic number for quick-rowboat mentioned in the provided text is,niah_single_1,":

**2344047**",What is the special magic number for quick-rowboat mentioned in the provided text? ,['2344047'],128
The special magic number for squalid-mile mentioned in the provided text is,niah_single_1,":

**2140194**",What is the special magic number for squalid-mile mentioned in the provided text? ,['2140194'],128
The special magic number for cowardly-constitution mentioned in the provided text is,niah_single_1,":

**5130808**",What is the special magic number for cowardly-constitution mentioned in the provided text? ,['5130808'],128
The special magic number for sweltering-piccolo mentioned in the provided text is,niah_single_1,":

**2375453**",What is the special magic number for sweltering-piccolo mentioned in the provided text? ,['2375453'],128
The special magic number for gleaming-fishery mentioned in the provided text is,niah_single_1,":

**4426900**",What is the special magic number for gleaming-fishery mentioned in the provided text? ,['4426900'],128
The special magic number for goofy-ficlet mentioned in the provided text is,niah_single_1,":

**7640184**",What is the special magic number for goofy-ficlet mentioned in the provided text? ,['7640184'],128
The special magic number for orange-conversion mentioned in the provided text is,niah_single_1,":

**6304573**",What is the special magic number for orange-conversion mentioned in the provided text? ,['6304573'],128
The special magic number for ordinary-linguistics mentioned in the provided text is,niah_single_1,":

**2677407**

This number is explicitly stated in the text:

> **One of the special magic numbers for ordinary-linguistics is: 2677407.**

So, the answer is: **2677407**.",What is the special magic number for ordinary-linguistics mentioned in the provided text? ,['2677407'],128
The special magic number for quarrelsome-fob mentioned in the provided text is,niah_single_1,":

**5449324**",What is the special magic number for quarrelsome-fob mentioned in the provided text? ,['5449324'],128
The special magic number for billowy-appointment mentioned in the provided text is,niah_single_1,":

**5098412**",What is the special magic number for billowy-appointment mentioned in the provided text? ,['5098412'],128
The special magic number for different-abbey mentioned in the provided text is,niah_single_1,":

**8351517**

This number is explicitly stated in the text:

> ""One of the special magic numbers for different-abbey is: 8351517.""

So, the answer is: **8351517**.",What is the special magic number for different-abbey mentioned in the provided text? ,['8351517'],128
The special magic number for subsequent-cart mentioned in the provided text is,niah_single_1,":

**9874152**",What is the special magic number for subsequent-cart mentioned in the provided text? ,['9874152'],128
The special magic number for ugly-bachelor mentioned in the provided text is,niah_single_1,":

**2737893**",What is the special magic number for ugly-bachelor mentioned in the provided text? ,['2737893'],128
The special magic number for condemned-presidency mentioned in the provided text is,niah_single_1,":

**2795765**",What is the special magic number for condemned-presidency mentioned in the provided text? ,['2795765'],128
The special magic number for grieving-planning mentioned in the provided text is,niah_single_1,":

**5727085**",What is the special magic number for grieving-planning mentioned in the provided text? ,['5727085'],128
The special magic number for witty-blackfish mentioned in the provided text is,niah_single_1,":

**6752576**",What is the special magic number for witty-blackfish mentioned in the provided text? ,['6752576'],128
The special magic number for quaint-sandal mentioned in the provided text is,niah_single_1,":

**9196204**",What is the special magic number for quaint-sandal mentioned in the provided text? ,['9196204'],128
The special magic number for capable-booster mentioned in the provided text is,niah_single_1,":

**8106422**",What is the special magic number for capable-booster mentioned in the provided text? ,['8106422'],128
The special magic number for abashed-geometry mentioned in the provided text is,niah_single_1,":

**6596150**",What is the special magic number for abashed-geometry mentioned in the provided text? ,['6596150'],128
The special magic number for dirty-resemblance mentioned in the provided text is,niah_single_1,":

**8412769**",What is the special magic number for dirty-resemblance mentioned in the provided text? ,['8412769'],128
The special magic number for sharp-furnace mentioned in the provided text is,niah_single_1,":

**1162230**",What is the special magic number for sharp-furnace mentioned in the provided text? ,['1162230'],128
The special magic number for vigorous-counter mentioned in the provided text is,niah_single_1,":

**3500715**",What is the special magic number for vigorous-counter mentioned in the provided text? ,['3500715'],128
The special magic number for lewd-handgun mentioned in the provided text is,niah_single_1,":

**3484601**",What is the special magic number for lewd-handgun mentioned in the provided text? ,['3484601'],128
The special magic number for ambitious-pumpernickel mentioned in the provided text is,niah_single_1,":

**6171716**

This number is explicitly stated in the text:

> **One of the special magic numbers for ambitious-pumpernickel is: 6171716.**",What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,['6171716'],128
The special magic number for lackadaisical-entity mentioned in the provided text is,niah_single_1,":

**4524499**",What is the special magic number for lackadaisical-entity mentioned in the provided text? ,['4524499'],128
The special magic number for knotty-convertible mentioned in the provided text is,niah_single_1,":

**7817881**",What is the special magic number for knotty-convertible mentioned in the provided text? ,['7817881'],128
The special magic number for foamy-pegboard mentioned in the provided text is,niah_single_1,":

**3726327**",What is the special magic number for foamy-pegboard mentioned in the provided text? ,['3726327'],128
The special magic number for ad hoc-pathology mentioned in the provided text is,niah_single_1,":

**4009172**",What is the special magic number for ad hoc-pathology mentioned in the provided text? ,['4009172'],128
The special magic number for uncovered-bungalow mentioned in the provided text is,niah_single_1,":

**5163555**",What is the special magic number for uncovered-bungalow mentioned in the provided text? ,['5163555'],128
The special magic number for warm-tender mentioned in the provided text is,niah_single_1,":

**2813543**",What is the special magic number for warm-tender mentioned in the provided text? ,['2813543'],128
The special magic number for parched-steeple mentioned in the provided text is,niah_single_1,":

**4731818**",What is the special magic number for parched-steeple mentioned in the provided text? ,['4731818'],128
The special magic number for jumpy-cycle mentioned in the provided text is,niah_single_1,":

**6120253**",What is the special magic number for jumpy-cycle mentioned in the provided text? ,['6120253'],128
The special magic number for acrid-designer mentioned in the provided text is,niah_single_1,":

**4240180**",What is the special magic number for acrid-designer mentioned in the provided text? ,['4240180'],128
The special magic number for guiltless-gratitude mentioned in the provided text is,niah_single_1,":

**2164686**",What is the special magic number for guiltless-gratitude mentioned in the provided text? ,['2164686'],128
The special magic number for tested-weight mentioned in the provided text is,niah_single_1,":

**9546409**",What is the special magic number for tested-weight mentioned in the provided text? ,['9546409'],128
The special magic number for adhesive-button mentioned in the provided text is,niah_single_1,":

**2935113**",What is the special magic number for adhesive-button mentioned in the provided text? ,['2935113'],128
The special magic number for snobbish-pseudocode mentioned in the provided text is,niah_single_1,":

**5453786**",What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,['5453786'],128
The special magic number for squealing-influx mentioned in the provided text is,niah_single_1,":

**8290770**",What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770'],128
The special magic number for nostalgic-inbox mentioned in the provided text is,niah_single_1,":

**9580255**",What is the special magic number for nostalgic-inbox mentioned in the provided text? ,['9580255'],128
The special magic number for smelly-root mentioned in the provided text is,niah_single_1,":

**4188992**",What is the special magic number for smelly-root mentioned in the provided text? ,['4188992'],128
The special magic number for whimsical-coaster mentioned in the provided text is,niah_single_1,":

**8315831**",What is the special magic number for whimsical-coaster mentioned in the provided text? ,['8315831'],128
The special magic number for lazy-daily mentioned in the provided text is,niah_single_1,":

**8235969**",What is the special magic number for lazy-daily mentioned in the provided text? ,['8235969'],128
The special magic number for tacit-excerpt mentioned in the provided text is,niah_single_1,":

**6266630**",What is the special magic number for tacit-excerpt mentioned in the provided text? ,['6266630'],128
The special magic number for questionable-tangerine mentioned in the provided text is,niah_single_1,":

**6188935**",What is the special magic number for questionable-tangerine mentioned in the provided text? ,['6188935'],128
The special magic number for meek-honesty mentioned in the provided text is,niah_single_1,":

**5960271**",What is the special magic number for meek-honesty mentioned in the provided text? ,['5960271'],128
The special magic number for empty-chaise mentioned in the provided text is,niah_single_1,":

**8053918**",What is the special magic number for empty-chaise mentioned in the provided text? ,['8053918'],128
The special magic number for sulky-sweater mentioned in the provided text is,niah_single_1,":

**6049101**",What is the special magic number for sulky-sweater mentioned in the provided text? ,['6049101'],128
The special magic number for hollow-patch mentioned in the provided text is,niah_single_1,":

**5813613**",What is the special magic number for hollow-patch mentioned in the provided text? ,['5813613'],128
The special magic number for sneaky-vice mentioned in the provided text is,niah_single_1,":

**6406444**",What is the special magic number for sneaky-vice mentioned in the provided text? ,['6406444'],128
The special magic number for nutty-mozzarella mentioned in the provided text is,niah_single_1,":

**4585314**",What is the special magic number for nutty-mozzarella mentioned in the provided text? ,['4585314'],128
The special magic number for zonked-sanity mentioned in the provided text is,niah_single_1,":

**3846949**",What is the special magic number for zonked-sanity mentioned in the provided text? ,['3846949'],128
The special magic number for rampant-combination mentioned in the provided text is,niah_single_1,":

**6623525**",What is the special magic number for rampant-combination mentioned in the provided text? ,['6623525'],128
The special magic number for unequaled-precision mentioned in the provided text is,niah_single_1,":

**6207974**",What is the special magic number for unequaled-precision mentioned in the provided text? ,['6207974'],128
The special magic number for defeated-chemotaxis mentioned in the provided text is,niah_single_1,":

**1409790**",What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,['1409790'],128
The special magic number for perfect-financing mentioned in the provided text is,niah_single_1,":

**2221854**",What is the special magic number for perfect-financing mentioned in the provided text? ,['2221854'],128
The special magic number for tart-knight mentioned in the provided text is,niah_single_1,":

**4262081**",What is the special magic number for tart-knight mentioned in the provided text? ,['4262081'],128
The special magic number for materialistic-appetizer mentioned in the provided text is,niah_single_1,":

**5093379**",What is the special magic number for materialistic-appetizer mentioned in the provided text? ,['5093379'],128
The special magic number for clever-rowing mentioned in the provided text is,niah_single_1,":

**8132769**",What is the special magic number for clever-rowing mentioned in the provided text? ,['8132769'],128
The special magic number for wacky-diffuse mentioned in the provided text is,niah_single_1,":

**9689889**",What is the special magic number for wacky-diffuse mentioned in the provided text? ,['9689889'],128
The special magic number for selfish-ascend mentioned in the provided text is,niah_single_1,":

**5180853**",What is the special magic number for selfish-ascend mentioned in the provided text? ,['5180853'],128
The special magic number for daffy-south mentioned in the provided text is,niah_single_1,":

**8795419**",What is the special magic number for daffy-south mentioned in the provided text? ,['8795419'],128
The special magic number for oafish-bonding mentioned in the provided text is,niah_single_1,":

**9468772**",What is the special magic number for oafish-bonding mentioned in the provided text? ,['9468772'],128
The special magic number for difficult-result mentioned in the provided text is,niah_single_1,":

**8963715**",What is the special magic number for difficult-result mentioned in the provided text? ,['8963715'],128
The special magic number for functional-panic mentioned in the provided text is,niah_single_1,":

**5652512**",What is the special magic number for functional-panic mentioned in the provided text? ,['5652512'],128
The special magic number for tame-sadness mentioned in the provided text is,niah_single_1,":

**5013879**",What is the special magic number for tame-sadness mentioned in the provided text? ,['5013879'],128
The special magic number for bored-seaweed mentioned in the provided text is,niah_single_1,":

**5793722**",What is the special magic number for bored-seaweed mentioned in the provided text? ,['5793722'],128
The special magic number for inquisitive-circuit mentioned in the provided text is,niah_single_1,":

**6363836**",What is the special magic number for inquisitive-circuit mentioned in the provided text? ,['6363836'],128
The special magic number for dark-audit mentioned in the provided text is,niah_single_1,":

**3530518**",What is the special magic number for dark-audit mentioned in the provided text? ,['3530518'],128
The special magic number for volatile-spice mentioned in the provided text is,niah_single_1,":

**3563646**",What is the special magic number for volatile-spice mentioned in the provided text? ,['3563646'],128
The special magic number for motionless-staircase mentioned in the provided text is,niah_single_1,":

**7838382**",What is the special magic number for motionless-staircase mentioned in the provided text? ,['7838382'],128
The special magic number for muddled-waistband mentioned in the provided text is,niah_single_1,":

**2044645**",What is the special magic number for muddled-waistband mentioned in the provided text? ,['2044645'],128
The special magic number for maddening-indicator mentioned in the provided text is,niah_single_1,":

**1327691**",What is the special magic number for maddening-indicator mentioned in the provided text? ,['1327691'],128
The special magic number for permissible-packaging mentioned in the provided text is,niah_single_1,":

**1098919**",What is the special magic number for permissible-packaging mentioned in the provided text? ,['1098919'],128
The special magic number for madly-blazer mentioned in the provided text is,niah_single_1,":

**8030010**",What is the special magic number for madly-blazer mentioned in the provided text? ,['8030010'],128
The special magic number for political-maestro mentioned in the provided text is,niah_single_1,":

**4681284**",What is the special magic number for political-maestro mentioned in the provided text? ,['4681284'],128
The special magic number for plucky-faithful mentioned in the provided text is,niah_single_1,":

**1486955**",What is the special magic number for plucky-faithful mentioned in the provided text? ,['1486955'],128
The special magic number for unbecoming-spite mentioned in the provided text is,niah_single_1,":

**7783308**",What is the special magic number for unbecoming-spite mentioned in the provided text? ,['7783308'],128
The special magic number for cuddly-sandwich mentioned in the provided text is,niah_single_1,":

**9961107**",What is the special magic number for cuddly-sandwich mentioned in the provided text? ,['9961107'],128
The special magic number for splendid-polliwog mentioned in the provided text is,niah_single_1,":

**1454696**",What is the special magic number for splendid-polliwog mentioned in the provided text? ,['1454696'],128
The special magic number for damaging-retrospective mentioned in the provided text is,niah_single_1,":

**8746014**",What is the special magic number for damaging-retrospective mentioned in the provided text? ,['8746014'],128
The special magic number for glamorous-nightmare mentioned in the provided text is,niah_single_1,":

**7360307**",What is the special magic number for glamorous-nightmare mentioned in the provided text? ,['7360307'],128
The special magic number for onerous-bin mentioned in the provided text is,niah_single_1,":

**6483562**",What is the special magic number for onerous-bin mentioned in the provided text? ,['6483562'],128
The special magic number for guarded-wasp mentioned in the provided text is,niah_single_1,":

**8072684**",What is the special magic number for guarded-wasp mentioned in the provided text? ,['8072684'],128
The special magic number for parched-gap mentioned in the provided text is,niah_single_1,":

**1325197**",What is the special magic number for parched-gap mentioned in the provided text? ,['1325197'],128
The special magic number for jumpy-off-ramp mentioned in the provided text is,niah_single_1,":

**4761823**",What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,['4761823'],128
The special magic number for afraid-foodstuffs mentioned in the provided text is,niah_single_1,":

**5148725**",What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,['5148725'],128
The special magic number for synonymous-beak mentioned in the provided text is,niah_single_1,":

**3556551**",What is the special magic number for synonymous-beak mentioned in the provided text? ,['3556551'],128
The special magic number for peaceful-gravel mentioned in the provided text is,niah_single_1,":

**2919136**",What is the special magic number for peaceful-gravel mentioned in the provided text? ,['2919136'],128
The special magic number for overrated-stranger mentioned in the provided text is,niah_single_1,":

**5299055**",What is the special magic number for overrated-stranger mentioned in the provided text? ,['5299055'],128
The special magic number for stimulating-willow mentioned in the provided text is,niah_single_1,":

**2921542**",What is the special magic number for stimulating-willow mentioned in the provided text? ,['2921542'],128
The special magic number for cloudy-palm mentioned in the provided text is,niah_single_1,":

**1430812**",What is the special magic number for cloudy-palm mentioned in the provided text? ,['1430812'],128
The special magic number for maniacal-eyelashes mentioned in the provided text is,niah_single_1,":

**4327421**",What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,['4327421'],128
The special magic number for chubby-wall mentioned in the provided text is,niah_single_1,":

**6059717**",What is the special magic number for chubby-wall mentioned in the provided text? ,['6059717'],128
The special magic number for shy-mutt mentioned in the provided text is,niah_single_1,":

**1689025**",What is the special magic number for shy-mutt mentioned in the provided text? ,['1689025'],128
