framework,press,compression_ratio,longbench_task,predicted_answer,reference_answers,elapsed_sec
kvpress,no_press,0.0,gov_report,"### Summary of the Report on Multiyear Procurement (MYP) and Block Buy Contracting (BBC)

This report provides a comprehensive overview of **Multiyear Procurement (MYP)** and **Block Buy Contracting (BBC)**, two special contracting mechanisms used by the Department of Defense (DOD) to procure defense systems. These mechanisms are designed to reduce procurement costs compared to the standard **annual contracting** approach. The report also discusses the **potential issues** for Congress regarding the use of MYP and BBC, including whether to increase, decrease, or maintain their current usage, whether to create a permanent statute for BBC, and whether the **Coast Guard** should adopt these mechanisms.

---

## **Key Concepts and Definitions**

### **Multiyear Procurement (MYP)**
- **Definition**: A contracting mechanism that allows DOD to use a **single contract** for **2–5 years** of procurement, without exercising a contract option for each year after the first.
- **Purpose**: To reduce procurement costs by enabling **contractor optimization** and **economic order quantity (EOQ)** purchases.
- **Legal Basis**: Governed by **10 U.S.C. 2306b**, a permanent statute.
- **Requirements**:
  - **Significant savings** compared to annual contracting.
  - **Stable design** and **stable need** for the items.
  - **Realistic cost estimates**.
  - **Fixed-price contracts**.
- **Flexibility**: Reduces flexibility for future changes in procurement programs, especially if funding is not provided.

### **Block Buy Contracting (BBC)**
- **Definition**: A contracting mechanism similar to MYP, allowing DOD to use a **single contract** for **more than one year** of procurement, without exercising a contract option for each year after the first.
- **Purpose**: To reduce procurement costs, especially through **EOQ purchases**.
- **Legal Basis**: **No permanent statute**; authority is granted by **Congress** on a case-by-case basis.
- **Key Differences from MYP**:
  - No requirement for **stable design** or **significant savings**.
  - No requirement for **approval in both appropriations acts**.
  - **No cancellation penalties** (typically).
  - **Can cover more than five years**.
- **Flexibility**: Less formal than MYP, but still reduces flexibility for future changes.

### **Annual Contracting**
- **Definition**: The standard DOD approach,","[""Multiyear procurement (MYP) and block buy contracting (BBC) are special contracting mechanisms that Congress permits the Department of Defense (DOD) to use for a limited number of defense acquisition programs. Compared to the standard or default approach of annual contracting, MYP and BBC have the potential for reducing weapon procurement costs by a few or several percent. Under annual contracting, DOD uses one or more contracts for each year's worth of procurement of a given kind of item. Under MYP, DOD instead uses a single contract for two to five years' worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. DOD needs congressional approval for each use of MYP. There is a permanent statute governing MYP contracting—10 U.S.C. 2306b. Under this statute, a program must meet several criteria to qualify for MYP. Compared with estimated costs under annual contracting, estimated savings for programs being proposed for MYP have ranged from less than 5% to more than 15%, depending on the particulars of the program in question, with many estimates falling in the range of 5% to 10%. In practice, actual savings from using MYP rather than annual contracting can be difficult to observe or verify because of cost growth during the execution of the contract due to changes in the program independent of the use of MYP rather than annual contracting. BBC is similar to MYP in that it permits DOD to use a single contract for more than one year's worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. BBC is also similar to MYP in that DOD needs congressional approval for each use of BBC. BBC differs from MYP in the following ways: There is no permanent statute governing the use of BBC. There is no requirement that BBC be approved in both a DOD appropriations act and an act other than a DOD appropriations act. Programs being considered for BBC do not need to meet any legal criteria to qualify for BBC, because there is no permanent statute governing the use of BBC that establishes such criteria. A BBC contract can cover more than five years of planned procurements. Economic order quantity (EOQ) authority—the authority to bring forward selected key components of the items to be procured under the contract and purchase the components in batch form during the first year or two of the contract—does not come automatically as part of BBC authority because there is no permanent statute governing the use of BBC that includes EOQ authority as an automatic feature. BBC contracts are less likely to include cancellation penalties. Potential issues for Congress concerning MYP and BBC include whether to use MYP and BBC in the future more frequently, less frequently, or about as frequently as they are currently used; whether to create a permanent statute to govern the use of BBC, analogous to the permanent statute that governs the use of MYP; and whether the Coast Guard should begin making use of MYP and BBC.""]",27.118
kvpress,no_press,0.0,gov_report,"The report provides a comprehensive analysis of the sustainment challenges and strategies for 12 selected fixed-wing aircraft operated by the U.S. Air Force and Navy. Here's a structured summary of the key findings and recommendations:

---

### **Key Findings**

#### **1. Aircraft Availability and O&S Costs**
- **Total O&S Costs**: The 12 aircraft totaled approximately **$20 billion annually** in fiscal year 2016, with **$13 billion** for the Air Force and **$7 billion** for the Navy.
- **Availability Trends**:
  - **Air Force**: 9 of 12 aircraft did not meet availability goals in 2016. Six aircraft experienced decreased availability between 2011 and 2016.
  - **Navy**: 5 of 7 aircraft did not meet availability goals in 2016. Three aircraft saw decreased availability, and one fluctuated.
- **Cost Trends**:
  - **Air Force**: Costs decreased for the C-17, F-16, and F-22; increased for the B-52 and E-8C.
  - **Navy**: Costs decreased for the AV-8B, C-2A, E-2C, and F/A-18A-D; increased for the E-2D, EA-18G, and F/A-18E-F.
- **Maintenance Costs**: Typically the largest portion of O&S costs (36% for Air Force, 42% for Navy), with increases for most aircraft due to aging and increased depot maintenance needs.

#### **2. Sustainment Challenges**
- **Aging Aircraft**: 10 of 12 aircraft are aging, with delays in replacement aircraft (e.g., F-16, AV-8B, F/A-18A-D).
- **Maintenance Issues**: Delays in depot maintenance and shortages of skilled maintainers.
- **Supply Support**: Obsolescence and diminishing manufacturer sources for parts.
- **Legacy Systems**: The Navy has not updated sustainment strategies for four of seven aircraft since 2012, raising concerns about compliance with DOD policy.

#### **3. Sustainment Strategies**
- **Air Force**: Documented sustainment strategies for all five selected aircraft, updated in accordance with Air Force guidance.
- **Navy**: Only one of seven aircraft had an updated strategy since 201","[""DOD spends billions of dollars annually to sustain its weapon systems to support current and future operations. The Air Force and Navy are operating many of their fixed-wing aircraft well beyond their original designed service lives and therefore are confronted with sustainment challenges. House Report 114-537 included a provision for GAO to evaluate the sustainment of major weapon systems. This report, among other things, (1) examines the trends in availability and O&S costs for selected Air Force and Navy fixed-wing aircraft since fiscal year 2011, including whether they met availability goals, and (2) assesses the extent that the departments documented sustainment strategies, reviewed sustainment metrics, and implemented plans to improve aircraft availability. GAO selected a nongeneralizable sample of 12 fixed-wing aircraft by considering a variety of factors, such as the type, age, and manufacturer of the aircraft, among other factors, and analyzed condition and availability data, O&S costs, and sustainment challenges from fiscal year 2011 through March 2017 for each aircraft in a “Sustainment Quick Look.” GAO also analyzed policies, strategies, and plans, and interviewed Navy and Air Force officials in program offices, squadrons, and maintenance depots. Between fiscal years 2011 and 2016, the Air Force and Navy generally did not meet aircraft availability goals, and operating and support (O&S) cost trends for GAO's selected fixed-wing aircraft varied. Specifically, GAO found that availability declined for 6 of 12 aircraft—3 from each service—between fiscal years 2011 and 2016; availability fell short of goals for 9 of 12 aircraft in fiscal year 2016; and O&S costs increased for 5 of the aircraft, and maintenance costs—the largest share—increased for 8 of 12 aircraft. GAO found, and officials agreed, that these aircraft face similar challenges. a Obsolescence means a part is unavailable due to its lack of usefulness or it is no longer current or available for production. b Diminishing manufacturing sources is a loss or impending loss of manufacturers or suppliers. The Air Force and Navy have documented sustainment strategies for some aircraft, regularly reviewed sustainment metrics, and implemented improvement plans. The Air Force has documented sustainment strategies for all aircraft GAO reviewed; however, the Navy has not documented or updated its sustainment strategies for four aircraft. Specifically, the Navy does not have a documented sustainment strategy for the C-2A, and has not updated the strategies for the E2C, EA-18G, and F/A-18A-D since before 2012. The Navy is in the process of documenting its strategies, but Department of Defense (DOD) policy is unclear on whether a sustainment strategy is required and has to be updated every 5 years for weapon systems that are in the operations and support phase of their life cycle (i.e., legacy systems). Also, Navy guidance does not specify a requirement for legacy systems, although Air Force guidance does. Clarifying the requirements to document sustainment strategies for legacy systems, and documenting those strategies, would add additional visibility over the availability and O&S costs of DOD aircraft and any associated sustainment risks. This is a public version of a sensitive report issued in April 2018. Information on aircraft availability and other related information was deemed to be sensitive and has been omitted from this report. GAO is recommending that DOD and the Navy update or issue new policy and guidance clarifying the requirements for documenting sustainment strategies for legacy weapon systems. DOD concurred with the recommendations.""]",27.451
kvpress,no_press,0.0,hotpotqa,"The case that was brought to court first is **Miller v. California**.

**Explanation:**

- **Miller v. California** was decided in **1973**. It was a landmark U.S. Supreme Court case that redefined the legal standard for determining what constitutes **obscenity** under the",['Miller v. California'],4.387
kvpress,no_press,0.0,hotpotqa,"The actor who plays Phileas Fogg in the 2004 film *Around the World in 80 Days* is **Steve Coogan**. He co-starred with **Gary Cooper** in the 1939 Goldwyn Productions film *The Real Glory*, which was based on a",['Charles L. Clifford'],5.071
kvpress,full_replacement,0.01,gov_report,"### Summary of Multiyear Procurement (MYP) and Block Buy Contracting (BBC)

#### **What is Multiyear Procurement (MYP)?**

Multiyear Procurement (MYP) is a contracting mechanism that allows the Department of Defense (DOD) to enter into a single contract covering procurement over a period of two to five years, without the need to exercise a contract option for each year after the first. This approach is intended to reduce procurement costs by enabling contractors to optimize their workforce and production facilities, and by allowing for economic order quantity (EOQ) purchases of long-leadtime components.

**Key Features of MYP:**
- **Contract Duration:** 2 to 5 years.
- **Funding:** Requires congressional approval for each use.
- **Savings:** Estimated savings range from 2% to 15% compared to annual contracting.
- **Stable Design:** The design must be stable, and technical risks must be minimal.
- **Permanent Statute:** Governed by 10 U.S.C. 2306b, which was enacted in 1982 and amended over time.

**How MYP Works:**
- DOD issues a single contract covering the entire procurement period.
- Funding is requested annually by DOD in the proposed budget.
- Contractors gain confidence in long-term business, leading to investments in production and workforce optimization.

**Potential Savings:**
- **Contractor Optimization:** Investments in workforce and production facilities.
- **EOQ Purchases:** Bulk purchasing of long-leadtime components to achieve economies of scale.

**Challenges:**
- **Flexibility:** Reduces flexibility for changes in procurement programs.
- **Verification:** Actual savings are difficult to verify due to cost growth and other factors.

#### **What is Block Buy Contracting (BBC)?**

Block Buy Contracting (BBC) is a similar contracting mechanism to MYP, allowing DOD to use a single contract for more than one year's worth of procurement without exercising a contract option for each year after the first. However, BBC differs from MYP in several key aspects.

**Key Features of BBC:**
- **Contract Duration:** Can cover more than five years (e.g., seven years for LCS).
- **No Permanent Statute:** No permanent statute governs BBC.
- **No Fixed Savings Requirement:** No requirement for ""significant savings"" as in MYP.
- **No Cancellation Penalties:** Less likely to include cancellation penalties.
- **Flexibility:** More flexible","[""Multiyear procurement (MYP) and block buy contracting (BBC) are special contracting mechanisms that Congress permits the Department of Defense (DOD) to use for a limited number of defense acquisition programs. Compared to the standard or default approach of annual contracting, MYP and BBC have the potential for reducing weapon procurement costs by a few or several percent. Under annual contracting, DOD uses one or more contracts for each year's worth of procurement of a given kind of item. Under MYP, DOD instead uses a single contract for two to five years' worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. DOD needs congressional approval for each use of MYP. There is a permanent statute governing MYP contracting—10 U.S.C. 2306b. Under this statute, a program must meet several criteria to qualify for MYP. Compared with estimated costs under annual contracting, estimated savings for programs being proposed for MYP have ranged from less than 5% to more than 15%, depending on the particulars of the program in question, with many estimates falling in the range of 5% to 10%. In practice, actual savings from using MYP rather than annual contracting can be difficult to observe or verify because of cost growth during the execution of the contract due to changes in the program independent of the use of MYP rather than annual contracting. BBC is similar to MYP in that it permits DOD to use a single contract for more than one year's worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. BBC is also similar to MYP in that DOD needs congressional approval for each use of BBC. BBC differs from MYP in the following ways: There is no permanent statute governing the use of BBC. There is no requirement that BBC be approved in both a DOD appropriations act and an act other than a DOD appropriations act. Programs being considered for BBC do not need to meet any legal criteria to qualify for BBC, because there is no permanent statute governing the use of BBC that establishes such criteria. A BBC contract can cover more than five years of planned procurements. Economic order quantity (EOQ) authority—the authority to bring forward selected key components of the items to be procured under the contract and purchase the components in batch form during the first year or two of the contract—does not come automatically as part of BBC authority because there is no permanent statute governing the use of BBC that includes EOQ authority as an automatic feature. BBC contracts are less likely to include cancellation penalties. Potential issues for Congress concerning MYP and BBC include whether to use MYP and BBC in the future more frequently, less frequently, or about as frequently as they are currently used; whether to create a permanent statute to govern the use of BBC, analogous to the permanent statute that governs the use of MYP; and whether the Coast Guard should begin making use of MYP and BBC.""]",30.658
kvpress,full_replacement,0.01,gov_report,"The report you've provided is a comprehensive analysis of the sustainment challenges and operational costs associated with 12 selected fixed-wing aircraft operated by the U.S. Air Force and Navy. Here's a structured summary of the key points and findings:

---

### **Overview of the Study**
- **Scope**: The study examined 12 fixed-wing aircraft, including 5 from the Air Force and 7 from the Navy (including 2 Marine Corps aircraft).
- **Total Inventory**: The 12 aircraft totaled 2,823 aircraft.
- **Operating and Support (O&S) Costs**: In fiscal year 2016, the total O&S costs for these aircraft were approximately **$20 billion**.
- **Objective**: To assess aircraft availability, O&S costs, sustainment strategies, and challenges in maintaining these aircraft.

---

### **Key Findings**

#### **1. Aircraft Availability**
- **Performance Metrics**:
  - **Air Force**: Measures aircraft availability as the number of aircraft available for flight operations.
  - **Navy**: Uses two metrics: **Ready-Basic-Aircraft (RBA)** and **Ready-for-Tasking (RFT)**.
- **Availability Trends**:
  - **Air Force**: 6 of 12 aircraft experienced decreased availability between 2011 and 2016. One aircraft met availability goals every year. Six aircraft met goals in some years but not others, and five did not meet goals in any year.
  - **Navy**: In 2016, 9 of 12 aircraft did not meet availability goals.
- **Challenges**:
  - **Aging Aircraft**: Many aircraft are operating beyond their planned service life.
  - **Maintenance and Supply Issues**: Delays in depot maintenance, shortages of skilled maintainers, and supply chain issues (e.g., obsolescence, limited manufacturer sources) contribute to unavailability.
  - **Operational Impact**: Low availability affects training, operational readiness, and mission execution.

#### **2. Operating and Support (O&S) Costs**
- **Total Costs**:
  - **Air Force**: $13 billion annually for 5 aircraft.
  - **Navy**: $7 billion annually for 7 aircraft.
  - **Total**: $20 billion annually for all 12 aircraft.
- **Cost Trends**:
  - **Air Force**:
    - **C-17**: O&S costs decreased due to reduced inventory","[""DOD spends billions of dollars annually to sustain its weapon systems to support current and future operations. The Air Force and Navy are operating many of their fixed-wing aircraft well beyond their original designed service lives and therefore are confronted with sustainment challenges. House Report 114-537 included a provision for GAO to evaluate the sustainment of major weapon systems. This report, among other things, (1) examines the trends in availability and O&S costs for selected Air Force and Navy fixed-wing aircraft since fiscal year 2011, including whether they met availability goals, and (2) assesses the extent that the departments documented sustainment strategies, reviewed sustainment metrics, and implemented plans to improve aircraft availability. GAO selected a nongeneralizable sample of 12 fixed-wing aircraft by considering a variety of factors, such as the type, age, and manufacturer of the aircraft, among other factors, and analyzed condition and availability data, O&S costs, and sustainment challenges from fiscal year 2011 through March 2017 for each aircraft in a “Sustainment Quick Look.” GAO also analyzed policies, strategies, and plans, and interviewed Navy and Air Force officials in program offices, squadrons, and maintenance depots. Between fiscal years 2011 and 2016, the Air Force and Navy generally did not meet aircraft availability goals, and operating and support (O&S) cost trends for GAO's selected fixed-wing aircraft varied. Specifically, GAO found that availability declined for 6 of 12 aircraft—3 from each service—between fiscal years 2011 and 2016; availability fell short of goals for 9 of 12 aircraft in fiscal year 2016; and O&S costs increased for 5 of the aircraft, and maintenance costs—the largest share—increased for 8 of 12 aircraft. GAO found, and officials agreed, that these aircraft face similar challenges. a Obsolescence means a part is unavailable due to its lack of usefulness or it is no longer current or available for production. b Diminishing manufacturing sources is a loss or impending loss of manufacturers or suppliers. The Air Force and Navy have documented sustainment strategies for some aircraft, regularly reviewed sustainment metrics, and implemented improvement plans. The Air Force has documented sustainment strategies for all aircraft GAO reviewed; however, the Navy has not documented or updated its sustainment strategies for four aircraft. Specifically, the Navy does not have a documented sustainment strategy for the C-2A, and has not updated the strategies for the E2C, EA-18G, and F/A-18A-D since before 2012. The Navy is in the process of documenting its strategies, but Department of Defense (DOD) policy is unclear on whether a sustainment strategy is required and has to be updated every 5 years for weapon systems that are in the operations and support phase of their life cycle (i.e., legacy systems). Also, Navy guidance does not specify a requirement for legacy systems, although Air Force guidance does. Clarifying the requirements to document sustainment strategies for legacy systems, and documenting those strategies, would add additional visibility over the availability and O&S costs of DOD aircraft and any associated sustainment risks. This is a public version of a sensitive report issued in April 2018. Information on aircraft availability and other related information was deemed to be sensitive and has been omitted from this report. GAO is recommending that DOD and the Navy update or issue new policy and guidance clarifying the requirements for documenting sustainment strategies for legacy weapon systems. DOD concurred with the recommendations.""]",31.29
kvpress,full_replacement,0.01,hotpotqa,"The case brought to court first was **Miller v. California**. 

**Miller v. California** was decided in **1973**, while **Gates v. Collier** was decided in **1974**. Therefore, **Miller v. California** was brought to court and decided first",['Miller v. California'],4.854
kvpress,full_replacement,0.01,hotpotqa,"The actor that plays Phileas Fogg in *Around the World in 80 Days* (the 2004 film) co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by **Charles L. Clifford**.

### Explanation:
- The ",['Charles L. Clifford'],5.535
kvpress,full_replacement,0.25,gov_report,"**Summary of the Report on Multiyear Procurement (MYP) and Block Buy Contracting (BBC)**

---

### **Overview of MYP and BBC**

**Multiyear Procurement (MYP)** and **Block Buy Contracting (BBC)** are specialized contracting mechanisms used by the Department of Defense (DOD) to reduce procurement costs. These mechanisms differ from the standard **annual contracting** approach, which involves contracting for each year's worth of procurement separately. MYP and BBC can reduce costs by a few or several percent, depending on the program and circumstances.

---

### **Key Differences Between MYP and Annual Contracting**

- **MYP** involves a single contract covering 2–5 years of procurement, without requiring contract options for each year.
- **Annual Contracting** involves one or more contracts for each year's procurement.
- MYP allows for **contractor optimization** (e.g., workforce and production facilities) and **economic order quantity (EOQ)** purchases, which can reduce costs through economies of scale.

---

### **Key Differences Between BBC and MYP**

- **BBC** is similar to MYP in that it allows for multiyear procurement without requiring contract options for each year.
- **BBC** differs from MYP in that it **lacks a permanent statute**, and **does not require a cancellation penalty**.
- BBC is often used in **shipbuilding programs** and is sometimes confused with the term **""block buy""**, which refers to the procurement of multiple items in a single year.

---

### **What is MYP?**

- **MYP** is an alternative to annual contracting, allowing for a single contract covering 2–5 years of procurement.
- It gives contractors confidence to invest in workforce and production facilities, leading to cost savings.
- MYP can reduce procurement costs by **5–15%**, depending on the program.
- **10 U.S.C. 2306b** is the permanent statute governing MYP.

---

### **What is BBC?**

- **BBC** is similar to MYP but lacks a permanent statute and cancellation penalties.
- It is often used in **shipbuilding programs** and is sometimes confused with the term **""block buy""**.
- BBC can reduce costs by **less than or comparable to MYP**, depending on the program and whether EOQ purchases are included.

---

### **Key Issues for Congress**

1. **Should MYP and BBC be used more, less, or about as frequently as","[""Multiyear procurement (MYP) and block buy contracting (BBC) are special contracting mechanisms that Congress permits the Department of Defense (DOD) to use for a limited number of defense acquisition programs. Compared to the standard or default approach of annual contracting, MYP and BBC have the potential for reducing weapon procurement costs by a few or several percent. Under annual contracting, DOD uses one or more contracts for each year's worth of procurement of a given kind of item. Under MYP, DOD instead uses a single contract for two to five years' worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. DOD needs congressional approval for each use of MYP. There is a permanent statute governing MYP contracting—10 U.S.C. 2306b. Under this statute, a program must meet several criteria to qualify for MYP. Compared with estimated costs under annual contracting, estimated savings for programs being proposed for MYP have ranged from less than 5% to more than 15%, depending on the particulars of the program in question, with many estimates falling in the range of 5% to 10%. In practice, actual savings from using MYP rather than annual contracting can be difficult to observe or verify because of cost growth during the execution of the contract due to changes in the program independent of the use of MYP rather than annual contracting. BBC is similar to MYP in that it permits DOD to use a single contract for more than one year's worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. BBC is also similar to MYP in that DOD needs congressional approval for each use of BBC. BBC differs from MYP in the following ways: There is no permanent statute governing the use of BBC. There is no requirement that BBC be approved in both a DOD appropriations act and an act other than a DOD appropriations act. Programs being considered for BBC do not need to meet any legal criteria to qualify for BBC, because there is no permanent statute governing the use of BBC that establishes such criteria. A BBC contract can cover more than five years of planned procurements. Economic order quantity (EOQ) authority—the authority to bring forward selected key components of the items to be procured under the contract and purchase the components in batch form during the first year or two of the contract—does not come automatically as part of BBC authority because there is no permanent statute governing the use of BBC that includes EOQ authority as an automatic feature. BBC contracts are less likely to include cancellation penalties. Potential issues for Congress concerning MYP and BBC include whether to use MYP and BBC in the future more frequently, less frequently, or about as frequently as they are currently used; whether to create a permanent statute to govern the use of BBC, analogous to the permanent statute that governs the use of MYP; and whether the Coast Guard should begin making use of MYP and BBC.""]",30.551
kvpress,full_replacement,0.25,gov_report,"**Summary of the Report:**

This report, issued by the U.S. Government Accountability Office (GAO), examines the sustainment challenges and performance of 12 selected Air Force and Navy fixed-wing aircraft. The report highlights the following key findings and recommendations:

---

### **Key Findings:**

1. **Aircraft Availability and Performance:**
   - The 12 selected aircraft totaled 2,823 aircraft and required approximately $20 billion to operate and support in fiscal year 2016.
   - Aircraft availability varied significantly over the 6-year period (2011–2016), with 9 of 12 aircraft not meeting availability goals in fiscal year 2016.
   - Six of the 12 aircraft experienced decreased availability, and the remaining six aircraft did not meet availability goals in any year.
   - The Air Force and Navy track aircraft availability using metrics such as ""Ready-Basic-Aircraft"" (RBA) and ""Ready-for-Targeting"" (RFT), as well as ""Not Mission Capable"" (NMC) due to maintenance, supply, or both.

2. **Sustainment Costs:**
   - Total O&S costs for the 12 aircraft totaled approximately $20 billion over the 6-year period.
   - Costs for some aircraft increased while others decreased, with maintenance costs being one of the largest portions (on average about 36% of total O&S costs for the Air Force and 42% for the Navy).
   - Maintenance costs for four of the five Air Force aircraft increased, while the B-52 and E-8C experienced increases due to rising maintenance and other costs.

3. **Sustainment Challenges:**
   - **Aging Aircraft:** Many of the selected aircraft are aging and operating beyond their planned service life, partly due to delays in replacement aircraft.
   - **Maintenance:** Delays in depot maintenance and shortages of skilled maintainers contribute to aircraft not meeting availability goals.
   - **Supply Support:** Some aircraft face supply shortages due to obsolescence or diminishing manufacturer sources, which can lead to longer periods of unavailability.

4. **DOD Policy and Guidance:**
   - DOD policy requires services to develop and implement a sustainment strategy, such as a Life-cycle Sustainment Plan, for sustaining its weapon systems.
   - The Air Force has updated its sustainment guidance to clarify that sustainment strategies are required for all weapon systems,","[""DOD spends billions of dollars annually to sustain its weapon systems to support current and future operations. The Air Force and Navy are operating many of their fixed-wing aircraft well beyond their original designed service lives and therefore are confronted with sustainment challenges. House Report 114-537 included a provision for GAO to evaluate the sustainment of major weapon systems. This report, among other things, (1) examines the trends in availability and O&S costs for selected Air Force and Navy fixed-wing aircraft since fiscal year 2011, including whether they met availability goals, and (2) assesses the extent that the departments documented sustainment strategies, reviewed sustainment metrics, and implemented plans to improve aircraft availability. GAO selected a nongeneralizable sample of 12 fixed-wing aircraft by considering a variety of factors, such as the type, age, and manufacturer of the aircraft, among other factors, and analyzed condition and availability data, O&S costs, and sustainment challenges from fiscal year 2011 through March 2017 for each aircraft in a “Sustainment Quick Look.” GAO also analyzed policies, strategies, and plans, and interviewed Navy and Air Force officials in program offices, squadrons, and maintenance depots. Between fiscal years 2011 and 2016, the Air Force and Navy generally did not meet aircraft availability goals, and operating and support (O&S) cost trends for GAO's selected fixed-wing aircraft varied. Specifically, GAO found that availability declined for 6 of 12 aircraft—3 from each service—between fiscal years 2011 and 2016; availability fell short of goals for 9 of 12 aircraft in fiscal year 2016; and O&S costs increased for 5 of the aircraft, and maintenance costs—the largest share—increased for 8 of 12 aircraft. GAO found, and officials agreed, that these aircraft face similar challenges. a Obsolescence means a part is unavailable due to its lack of usefulness or it is no longer current or available for production. b Diminishing manufacturing sources is a loss or impending loss of manufacturers or suppliers. The Air Force and Navy have documented sustainment strategies for some aircraft, regularly reviewed sustainment metrics, and implemented improvement plans. The Air Force has documented sustainment strategies for all aircraft GAO reviewed; however, the Navy has not documented or updated its sustainment strategies for four aircraft. Specifically, the Navy does not have a documented sustainment strategy for the C-2A, and has not updated the strategies for the E2C, EA-18G, and F/A-18A-D since before 2012. The Navy is in the process of documenting its strategies, but Department of Defense (DOD) policy is unclear on whether a sustainment strategy is required and has to be updated every 5 years for weapon systems that are in the operations and support phase of their life cycle (i.e., legacy systems). Also, Navy guidance does not specify a requirement for legacy systems, although Air Force guidance does. Clarifying the requirements to document sustainment strategies for legacy systems, and documenting those strategies, would add additional visibility over the availability and O&S costs of DOD aircraft and any associated sustainment risks. This is a public version of a sensitive report issued in April 2018. Information on aircraft availability and other related information was deemed to be sensitive and has been omitted from this report. GAO is recommending that DOD and the Navy update or issue new policy and guidance clarifying the requirements for documenting sustainment strategies for legacy weapon systems. DOD concurred with the recommendations.""]",31.274
