task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
niah_single_1,['8090293'],:**8090293**,kvpress,no_press,0.0,4096,1.294
niah_single_1,['4612365'],:**4612365**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['7374122'],:**7374122**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5437923'],:**5437923**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['3094235'],:**3094235**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['5918715'],:**5918715**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['2166941'],:**2166941**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['2338687'],:**2338687**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['5663623'],:**5663623**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['7210606'],":**7210606**This number is explicitly stated in the text:> ""One of the special magic numbers for discreet-barometer is: 7210606.""So, the answer is: **7210606**.",kvpress,no_press,0.0,4096,3.385
niah_single_1,['5479144'],":**5479144**This number is explicitly stated in the text:> ""One of the special magic numbers for uncovered-hypothesis is: 5479144.""So, the answer is: **5479144**.",kvpress,no_press,0.0,4096,3.445
niah_single_1,['5107245'],:**5107245**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5528972'],:**5528972**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['6440561'],:**6440561**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['6292423'],:**6292423**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['4539704'],:**4539704**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['9375710'],:**9375710**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['5443951'],:**5443951**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5408072'],:**5408072**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['7700828'],:**7700828**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['9548432'],:**9548432**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['2839607'],:**2839607**,kvpress,no_press,0.0,4096,0.932
niah_single_1,['8082668'],:**8082668**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['8852574'],:**8852574**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['1192619'],:**1192619**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['6707197'],:**6707197**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['3653446'],:**3653446**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5418934'],:**5418934**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['2785277'],:**2785277**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['7273233'],:**7273233**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['6438436'],:**6438436**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['7089806'],:**7089806**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['5041154'],:**5041154**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['9153566'],:**9153566**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['8973915'],:**8973915**,kvpress,no_press,0.0,4096,0.916
niah_single_1,['9852897'],:**9852897**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['4374754'],:**4374754**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['7264956'],:**7264956**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5159166'],:**5159166**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['1352896'],:**1352896**,kvpress,no_press,0.0,4096,0.914
