task,answer,context_length,predicted_answer,framework,press,compression_ratio,elapsed_sec,peak_gpu_mem_gb
niah_single_2,['6188935'],4096,"6188935.
</think>

The special magic number for questionable-tangerine mentioned in the provided text is **6188935**.",vllm,no_press,0.0,0.548,40.375
niah_multiquery,['7373495' '6573679' '1113537' '8385715'],4096,":

- Swift-pigeon: 7373495
- Mammoth-caution: 6573679
- Homeless-octagon: 1113537
- Impossible-frenzy: 8385715
</think>

The special magic numbers for the specified categories mentioned in the text are as follows:

- **Swift-pigeon**: 7373495  
- **Mammoth-caution**: 6573679  
- **Homeless-octagon**: 111353",vllm,no_press,0.0,0.548,40.375
qa_1,['Inland Empire' 'Temecula and Murrieta'],4096,"the San Diego metropolitan area
</think>

the San Diego metropolitan area",vllm,no_press,0.0,0.548,40.375
niah_single_2,['8387112'],4096,"8387112.
</think>

The special magic number for chivalrous-barometer mentioned in the provided text is **8387112**.",vllm,no_press,0.0,0.548,40.375
niah_multikey_3,['23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50'],4096,": 23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50.
</think>

The special magic UUID for `a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff` mentioned in the provided text is:

**23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50**.",vllm,no_press,0.0,0.548,40.375
niah_multiquery,['9742856' '8590804' '6843509' '2637842'],4096,":

- Exotic-rape: 9742856
- Noxious-pearl: 8590804
- Plain-weed: 6843509
- Periodic-orchard: 2637842
</think>

The special magic numbers for the specified categories mentioned in the text are:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **",vllm,no_press,0.0,0.548,40.375
niah_single_3,['715629ee-e893-4e3d-b354-ea6f61607459'],4096,": 715629ee-e893-4e3d-b354-ea6f61607459.
</think>

The special magic UUID for recondite-wiring mentioned in the provided text is:

**715629ee-e893-4e3d-b354-ea6f61607459**",vllm,no_press,0.0,0.548,40.375
niah_single_3,['345af934-b42a-4d93-9aba-0f15b2149062'],4096,": 345af934-b42a-4d93-9aba-0f15b2149062.
</think>

The special magic UUID for **frantic-tale** mentioned in the provided text is:

**345af934-b42a-4d93-9aba-0f15b2149062**.",vllm,no_press,0.0,0.548,40.375
niah_multiquery,['5521644' '2532210' '1348050' '1674975'],4096,":

- Unequaled-atmosphere: 5521644
- Adamant-waveform: 2532210
- Flagrant-woodshed: 1348050
- Smelly-fascia: 1674975
</think>

The special magic numbers for the specified categories mentioned in the text are as follows:

- **Unequaled-atmosphere**: 5521644  
- **Adamant-waveform**: 2532210  
- **Flagrant-woodshed**: 13",vllm,no_press,0.0,0.548,40.375
niah_single_2,['2147909'],4096,"2147909.
</think>

The special magic number for swanky-dozen mentioned in the provided text is **2147909**.",vllm,no_press,0.0,0.548,40.375
niah_single_3,['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],4096,": 67814c1f-cc53-4e36-addc-3e13ab3b4d37.
</think>

The special magic UUID for inquisitive-library mentioned in the provided text is:

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",vllm,no_press,0.0,0.548,40.375
niah_multikey_1,['2089275'],4096,"2089275.
</think>

The special magic number for **needy-deathwatch** mentioned in the provided text is **2089275**.",vllm,no_press,0.0,0.548,40.375
niah_multiquery,['1752920' '4350161' '3446428' '7271672'],4096,":

- Numerous-jury: 1752920
- Flipped-out-paperwork: 4350161
- Tacit-fluke: 3446428
- Various-coverall: 7271672
</think>

The special magic numbers for the specified categories mentioned in the text are as follows:

- **Numerous-jury**: 1752920  
- **Flipped-out-paperwork**: 4350161  
- **Tacit-fluke**: 3446428  
-",vllm,no_press,0.0,0.548,40.375
niah_single_1,['1229419'],4096,"1229419.
</think>

The special magic number for scattered-trench mentioned in the provided text is **1229419**.",vllm,no_press,0.0,0.548,40.375
niah_single_1,['6338112'],4096,"6338112.
</think>

The special magic number for amused-veto mentioned in the provided text is **6338112**.",vllm,no_press,0.0,0.548,40.375
niah_single_3,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2'],4096,": bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2.
</think>

The special magic UUID for quick-native mentioned in the provided text is:

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",vllm,no_press,0.0,0.548,40.375
fwe,['gmebgb' 'qsyeiu' 'reuvhy'],4096,"gmebgb, qsyeiu, and mgikxv.
</think>

gmebgb, qsyeiu, mgikxv",vllm,no_press,0.0,0.548,40.375
niah_multikey_2,['4412989'],4096,"4412989.
</think>

The special magic number for **capable-milkshake** is **4412989**.",vllm,no_press,0.0,0.548,40.375
qa_1,['Palm Springs' 'Palm Springs' 'Palm Springs'],4096,"Palm Springs
</think>

Palm Springs",vllm,no_press,0.0,0.548,40.375
niah_multikey_2,['5444179'],4096,"5444179.
</think>

The special magic number for **happy-bride** mentioned in the provided text is **5444179**.",vllm,no_press,0.0,0.548,40.375
niah_multivalue,['7245146' '2409947' '5342289' '2258076'],4096,":

1. 5342289
2. 2409947
3. 2258076
4. 7245146
</think>

The special magic numbers for mature-commander mentioned in the provided text are:

1. **5342289**  
2. **2409947**  
3. **2258076**  
4. **7245146**",vllm,no_press,0.0,0.548,40.375
niah_single_3,['c8a723e9-bfa0-46c2-809c-b50648f1096d'],4096,": c8a723e9-bfa0-46c2-809c-b50648f1096d.
</think>

The special magic UUID for stupid-sherbet mentioned in the provided text is:

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",vllm,no_press,0.0,0.548,40.375
niah_single_2,['7067228'],4096,"7067228.
</think>

The special magic number for tangy-boysenberry mentioned in the provided text is **7067228**.",vllm,no_press,0.0,0.548,40.375
qa_1,"['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']",4096,"the NP-complete Boolean satisfiability problem
</think>

the NP-complete Boolean satisfiability problem",vllm,no_press,0.0,0.548,40.375
